,name,rating
3401,Orange Cafe,4.5
3402,Bijou Bar & Restaurant,4.5
3403,Happy Bean Cafe,5.0
3404,Cafe du Cadran,4.0
3405,Peppes Pizza Skoyen,3.5
3406,Bananas,3.5
3407,La Taverna dei Golosi,4.0
3408,A Table,4.5
3409,Ristorante San Glicerio 2,4.0
3410,El Cucurucho del Mar,4.0
3411,Restaurace Globus,4.5
3412,Pani e Pesci,4.0
3413,Stefano Pizzeria & Salata & Tesztahaz,4.5
3414,Almalibre Acai Bar,5.0
3415,Art'bistrobar,4.5
3416,La Buvette da Mae d'Agua,5.0
3417,Le Tartarughe Eat & Drink,3.5
3418,Chladek,4.5
3419,Dublins,4.5
3420,Retreat Cafe,4.5
3421,Belen,4.5
3422,Brasserie De La Marie,4.5
3423,Creperie de Pont Aven,3.5
3424,Volksgarten Pavillon,3.0
3425,Taqueria Mexicana,3.5
3426,I-Gio,4.0
3427,Rivoluzione - Cantine Italienne,4.5
3428,Milano Centro Restaurant,4.0
3429,Pinocchio Trattoria,4.0
3430,Soon Restaurant,4.0
3431,Rakkas,3.5
3432,El Raco del Montblanc,4.0
3433,Hippopotamus Lyon Carre de Soie,3.5
3434,Dai 3 Fratelli Scalea,4.0
3435,Au Trou Gascon,4.0
3436,LOST In Helsinki,4.5
3437,Dikke Graaf,4.5
3438,Mama Pho,4.5
3439,Nordikos,4.5
3440,A La Plancha,3.0
3441,Aux Ours,3.5
3442,U Slabe Vule,4.0
3443,O' Retorno Restaurant,4.5
3444,Greenwich Kitchen,3.5
3445,LE DANUBE BLEU,4.0
3446,Beach cafe,4.0
3447,Han Sung,4.5
3448,Restaurant Orangerie,4.0
3449,Taverria del bisbe,4.0
3450,Castle's,4.5
3451,Restaurant Razdhani,3.5
3452,The Three Sisters,4.0
3453,Mellow Bar,3.5
3454,Yokorama,4.0
3455,Rendez,3.0
3456,Nando's,4.0
3457,Chutneys,3.5
3458,Ristorante Tullio,4.0
3459,Story,4.5
3460,Gli Orti Del Belvedere,4.5
3461,MIlano Liffey Valley,3.5
3462,Angkor,3.5
3463,Lorche & Sohne,4.5
3464,Bella Pasta,2.0
3465,Toll Gate,4.0
3466,Kate Away,4.5
3467,Trattoria Venezia,4.0
3468,Gibson Hall,4.0
3469,George's Portobello Fish Bar,3.5
3470,Flavour,4.0
3471,Chez Mademoiselle,4.5
3472,Bodega Carol,4.5
3473,Naumachia,4.0
3474,Cafe Au Moka,4.5
3475,Tsing Tao restaurant,4.5
3476,Ree7,4.0
3477,My Bistrot,4.0
3478,O'xestal-1,3.5
3479,Bella Napoli Pizzeria,3.5
3480,Green Yacht,3.5
3481,Argento,3.5
3482,Mother India's Cafe,4.5
3483,Thehuone,4.0
3484,Carmen Tapas,4.5
3485,The Old Fields,4.0
3486,Cinecitta,4.0
3487,Schein's,4.0
3488,L'Autentico,4.5
3489,The Ganges,3.0
3490,Officine San Giovanni,4.0
3491,Millemetridipizza,4.5
3492,Ristorante Pizzeria Mari e Monti,4.0
3493,Vertigo Club Cafe,4.0
3494,Forno Romano,3.0
3495,Cafe Divan,4.0
3496,El Rincon Del Na,4.0
3497,Sud Cafe,4.0
3498,Chimayo,4.0
3499,Le Grain de Folie,4.0
3500,La Piazza Papa,3.5
3501,Bamboo Basket,4.0
3502,Barbizon,3.0
3503,The Shan State,4.0
3504,U Cerveneho Lva,4.5
3505,Enoiteca Il Calice,4.0
3506,Timesburg,4.0
3507,restaurante carboni e pasta,3.5
3508,Maison Dong,4.5
3509,Allan's Burger,3.5
3510,La Maison,4.0
3511,Daroco,4.0
3512,Aux Montagnards,4.0
3513,Les Foudres,3.0
3514,Banner's Restaurant,4.0
3515,Wah Moul,3.0
3516,Chicken Kitchen,4.5
3517,Fratelli d'italia,4.5
3518,DopHert,4.5
3519,Brunello Bar and Restaurant,4.0
3520,Dong Tam,4.5
3521,Erre Que Erre,4.0
3522,Made in Italy James Street,4.0
3523,Mattarello Restaurant,4.5
3524,Bichou,4.5
3525,Kambodgia,4.0
3526,Egoista Tapas Bar,4.5
3527,Pastelaria Pomarense,4.5
3528,Marisqueria Uma,4.0
3529,Mokador,4.0
3530,La Locanda,4.0
3531,Mochi,4.5
3532,Desperado,4.5
3533,Soder Munkens Konditori AB,3.5
3534,"Foster's Hollywood, Opera",2.5
3535,Le Chateau,3.0
3536,The Camden Eye,4.0
3537,L'Oste e La Civetta,4.5
3538,Einstein 2,3.5
3539,Labrax,5.0
3540,Kuchen Kaiser,3.5
3541,Wirtschaft zur Au,4.5
3542,Aquila Cafe,4.5
3543,Peckham Bazaar,4.0
3544,Ristorante Rusticana,4.0
3545,The Fox and Grapes,3.5
3546,Dirty Apron,4.5
3547,CA`D`ORO Ristorante,4.0
3548,Awash,4.5
3549,Jensens Boefhus Vasagatan,3.0
3550,Frankenstein Pub,4.0
3551,El Xiringo,4.0
3552,Bila krava,4.5
3553,L'Avenue,3.0
3554,Cafe Corniche,3.0
3555,Ristorante Giapponese Wakaba,4.0
3556,Sahara,3.0
3557,Pizzeria Il Brigante,4.0
3558,Piggys Piccadilly,4.0
3559,Auf die Hand,4.5
3560,La Piadina,4.0
3561,Dawaat Indian Restaurant,3.0
3562,Modra Hviezda,4.5
3563,Magnum Restaurant,4.5
3564,Amadeus,4.5
3565,Restaurante Maracana,3.5
3566,Cafe no Chiado,3.5
3567,Boki,4.5
3568,Kouti,3.5
3569,Jean-Georges at The Connaught,4.5
3570,Amadeus Cafe,3.5
3571,Day & Nite Sushi,3.5
3572,Bamboo Sushi,4.5
3573,La Tropa,3.5
3574,Bistro,3.5
3575,Noordzee Mer du Nord,4.5
3576,Csak a Jo Sor,4.5
3577,Taberna Mil Grito's,4.5
3578,Diversion bistro,4.5
3579,La Buvette Weinbar,4.5
3580,Bud's Pizzeria,3.5
3581,Parabola,3.0
3582,Speedy Noodle,2.5
3583,Checchino Dal 1887,4.0
3584,500 Food Boutique,4.5
3585,Lupita Mexican Restaurant,4.0
3586,The Black Lion,4.0
3587,Hana Sushi,4.5
3588,Strada - Parsons Green,3.5
3589,FClub,4.0
3590,Kosk Restaurant London,4.5
3591,Pizzeria La Regina,3.5
3592,Tse Yang Dim Sum Club,4.0
3593,Tasca do Tejo,3.5
3594,Meson Cardeno,3.5
3595,Ma Salle a Manger,4.0
3596,LA PETITE TENDANCE,4.5
3597,Yummy,4.0
3598,Estaminet Jenlain,3.5
3599,Molotow Cocktail Bar,4.0
3600,Aux Pains de Manon,4.0
3601,Huabu,3.5
3602,Lighthouse Fish Bar,4.5
3603,Ines Rincon Mexicano,4.5
3604,Zakabona,4.5
3605,Restaurant Ogniem i Mieczem,4.5
3606,Panoramic,1.0
3607,Chutney Hut,4.0
3608,Osteria Quarantaquattro,4.5
3609,Els Set d'En Joan,4.5
3610,Caffe Spadari,3.5
3611,Fundacio Joan Miro Bar-Restaurant,3.5
3612,Viola Cafe',4.0
3613,Cocoloco,4.0
3614,Pastelaria Lenita,4.5
3615,Croche,4.0
3616,TSC,4.0
3617,Buona Forchetta,3.5
3618,Zapiecek,4.5
3619,The Italian Cotto,3.5
3620,Sophia's Restaurant,4.0
3621,PSISTO,4.5
3622,Deus Cafe,3.5
3623,The Little Fox Deli,4.5
3624,Pizzeria Renato,4.0
3625,Montmartre Cafe - In Brera Dal 1952,4.0
3626,Darkhorse Restaurant & Bar,4.5
3627,Hamler's Burgery,4.5
3628,Eken,4.0
3629,Vivendo,3.5
3630,Mandalin Deli,4.5
3631,Crock & Bio,4.0
3632,Restaurangen Moderna Museet,4.0
3633,Szechuan House,4.5
3634,Patrona,3.5
3635,Zest Of India,4.0
3636,Cazorla,3.5
3637,Mochica,3.0
3638,Garfunkel's,3.5
3639,Sunflower Cafe,4.0
3640,Hap-Hmm,4.5
3641,Marinella,4.5
3642,Natu Restaurant,4.5
3643,"Trattoria ""Amici Miei""",3.5
3644,Restaurang Rakan,4.0
3645,Louise Factory,4.5
3646,Haozhan,3.5
3647,Ristorante Nuovo Canestro,3.5
3648,Restaurante Luri,4.0
3649,Masters,4.5
3650,The Telegraph Pub,4.0
3651,Somodo,4.5
3652,Gunnersbury Park Cafe,3.0
3653,Gulyas Etterem,3.5
3654,Restauracja Armenska,3.5
3655,Hansen,4.5
3656,Galvin Brasserie de Luxe,4.0
3657,Creperie Parisienne,4.5
3658,La Rosa del Desierto,3.5
3659,Kebab Centre,3.0
3660,Stop,3.5
3661,Broker Las Tablas,4.0
3662,Jones and Sons,4.5
3663,Mook Pancakes City Center,4.5
3664,Bilbao Restaurante,4.0
3665,Del Papa,3.5
3666,Haus der 100 Biere,4.0
3667,Hauserl am Roan,3.5
3668,Sol y Sombra,4.0
3669,China City,4.0
3670,William IV,4.0
3671,Manhattan Burger,4.5
3672,Graveney and Meadow,3.5
3673,Monsieur Pierre,4.0
3674,Eat,3.5
3675,Hard Rock Cafe Amsterdam,4.0
3676,Aire de Mar Restaurant,3.0
3677,Hoxton Cabin,5.0
3678,Cafe N,4.0
3679,The Shamrock Irish bar,4.5
3680,Shibui,3.5
3681,Fruehsammers Restaurant,4.5
3682,Radost FX Restaurant,4.0
3683,K-Bar,4.5
3684,Maloko,4.5
3685,Schnizel King,3.0
3686,Gourment Empanadas,3.5
3687,Motcombs,4.0
3688,XXL Restaurant Leopoldauer Alm,4.5
3689,Tutiplen,4.0
3690,Pajaritos Mojados,4.5
3691,Xiang,4.5
3692,Kis Parazs Thai Soup & Wok Bar,4.5
3693,Scharrebier,4.5
3694,Les Enfants Rouges,4.5
3695,Proibido,4.5
3696,BOUILLON,4.5
3697,SaiGon-Today,4.5
3698,The Parlour,3.5
3699,Riverside bar,5.0
3700,Duke of Hamilton,4.0
3701,Ramada Cafe Bar,4.0
3702,Macska,4.5
3703,Makoto Sushi,4.5
3704,Ristorante Landhaus am Poloplatz,4.0
3705,Los Torreznos,4.0
3706,Ping Pong Bow Bells House,4.0
3707,Pescheria Ravizza,4.0
3708,La Massa,4.5
3709,Makk VII Restaurant,4.0
3710,Brasaylena C.C. Plenilunio,4.0
3711,A Colmeia,4.5
3712,Bistro Organitheka,4.5
3713,Lahpet,4.5
3714,The Greek Larder,4.0
3715,Hookah Me,4.0
3716,Savoie,4.0
3717,Cafe Zartl,3.0
3718,Iznik,4.5
3719,Gusto Pizza,4.5
3720,Flirt'The,4.5
3721,Maru,4.5
3722,King Kebab House,3.5
3723,Noun,4.5
3724,Thai Food Wok Bar,5.0
3725,DoovDee Cafe & Restaurand,4.0
3726,Midtown Grill,4.5
3727,La Taverna Pizzeria Bisteccheria,4.5
3728,Bombay Bicycle Club Restaurant,4.5
3729,Pad Thai,4.0
3730,Deak St. Kitchen,4.5
3731,Steakburger - Virgen de los Peligros,4.5
3732,Osteria La Combriccola,3.5
3733,A Gina,4.0
3734,La Casa de las Torrijas,4.5
3735,LA BRASA ROJA,3.5
3736,Yama Sushi,4.5
3737,Aleje 3 Restaurant,4.0
3738,Wirtshaus Richel's,3.5
3739,Au Revoir,5.0
3740,Centimeter VI,4.0
3741,The Harwood Arms,4.5
3742,Pizzoletto,3.5
3743,Bleibergs Cafe & Catering,4.0
3744,Tocca Ristorante,3.0
3745,UN Punto Macrobiotico,4.0
3746,Lucy's Well B & B,5.0
3747,Casa da Naktel,4.5
3748,Afrik'N'Fusion,4.0
3749,The Glasshouse Off The Mile,4.0
3750,Cozzo,4.0
3751,Le Grand Colbert,4.0
3752,Comptoirs Richard,4.5
3753,H&k's,4.5
3754,Le Corbier,4.0
3755,Safari Bierdorf,4.0
3756,All Bar One - Chiswell Street,3.5
3757,Albion Clerkenwell,4.0
3758,Le Monde Restaurant,4.0
3759,Rembetiko,4.0
3760,Casa Prim - Rostisseria Pizzeria,4.0
3761,Cafe Hausbland,4.0
3762,Can Carbonell,2.0
3763,Apicius Restaurant,4.0
3764,Les 9 Lotus,4.5
3765,James Dean Prague,4.0
3766,Burger & Beyond,4.5
3767,Filippou,4.0
3768,Warung Mini II,3.0
3769,Fleming Hill,4.0
3770,La Mansarda,3.5
3771,Zaman Lounge,4.5
3772,Yoko Sushi,4.0
3773,Happy Blender,5.0
3774,MASSART,4.0
3775,Makai,4.5
3776,Das Meigas,3.5
3777,Pret A Manger St. John's Wood,4.5
3778,Kilo Restaurant,4.0
3779,Ristorante Arco di S. Calisto,3.5
3780,Cuisine et Dependance,3.0
3781,Zorba Le Grec,4.5
3782,Le Petit Saint-Benoit,3.5
3783,HQ Restaurant & Gastro Bar,4.0
3784,Beshoff Bros,4.0
3785,RisottoBox,4.5
3786,Friends & Brgrs Hamburg (Europa Passage),3.0
3787,Kuchnia Brawaty,3.0
3788,Chianti,4.5
3789,4D Caffetteria,3.0
3790,Pizzeria Bella Riva,3.0
3791,Delhihouse of Bestcurry Restaurant,4.5
3792,Le Bien Decide,4.0
3793,Ben's Canteen,3.0
3794,Voldaan Amsterdam,4.0
3795,To Kyma,4.5
3796,Tiffin,4.5
3797,The Top Grill & Cocktails,4.5
3798,New-Thai San,4.0
3799,Merlo Tapas & Winebar,3.5
3800,Wagamama,4.0
3801,El Cacique,3.5
3802,L'Atelier d'Yvonne,4.0
3803,La Rotisserie Restaurant,4.5
3804,Spiritual Caipirinha Bar,4.5
3805,"La Tagliatella CC La Maquinista, Barcelona",3.5
3806,Preem Restaurant,3.5
3807,"DenC, Dik en Cunningham",4.5
3808,Trattoria Da Damiano Milano,4.0
3809,Creative Asian Restaurant Reborn,4.5
3810,Cafe Cuadro,3.5
3811,Fellini's Pizza Pasta,4.5
3812,Le Tournebievre,4.5
3813,Harris Piano Jazz Bar,4.0
3814,Pans & Company,4.0
3815,Otto Bauer,4.5
3816,Aromas Tandoori Restaurant,4.0
3817,Ristorante Don Camillo,4.5
3818,Papa John's Pizza West Norwood,1.5
3819,lounge bar hotel california,4.0
3820,Sarod's Thai Restaurant,4.0
3821,Mikka Makka,4.5
3822,Cotto e Portato,5.0
3823,Copacabana Brazilian Sushi,4.0
3824,Indian Ocean,4.0
3825,The Dumpling House,4.5
3826,Aux Petits Joueurs,4.0
3827,Ristorante a'Riccione,4.5
3828,L'Autre,4.0
3829,Plah Home,4.5
3830,Pizzeria Feinkost da Enzo,4.0
3831,Philou,4.0
3832,Casa Gardelli,5.0
3833,Doveralu,4.0
3834,Nooshi,3.5
3835,Taco Mazama,4.0
3836,Au Coin Gourmand,4.0
3837,Le Saut du crapaud,4.0
3838,Sazz'n Jazz,4.5
3839,The Jam Cupboard,4.0
3840,Santorini,4.0
3841,Polo,4.0
3842,Flamingo,4.0
3843,Mlsna kavka,4.5
3844,Vacanze Romane in Piazza Navona,3.5
3845,The Daughter Wine Bar,4.5
3846,Chez Ma Cousine,4.0
3847,Mr Hai & Friends,4.0
3848,Carluccio's,4.0
3849,Alexandre,4.5
3850,Le 36 Corneil,4.0
3851,Caras Gourmet,4.0
3852,Cuisine de La Montagneet Traditionelle,4.0
3853,Trattoria Gennaro Bussone O'Scugnizz,3.5
3854,Na Wieszaku,4.5
3855,The Alibi,3.0
3856,The President,4.0
3857,Xalana Bar Restaurante,4.0
3858,Trattoria Italiana,4.0
3859,406 Estocolmo,3.5
3860,Leopold Cafe,3.5
3861,Dragao de Alfama,4.0
3862,Hong Kong Delight,4.0
3863,A la Chataigne,4.5
3864,Tom Yam,4.0
3865,Leo Hillinger Wineshop & Bar Munich,4.0
3866,Gourmet Meet Eat Drink,4.0
3867,Bella Napoli 2,4.0
3868,Mama Mia,4.5
3869,La Pomme Cannelle,4.5
3870,Venice Cafe,4.5
3871,cooks pie shop,4.5
3872,Taverna Kamiros,4.0
3873,Lale,4.5
3874,Alpenwirt,3.0
3875,L'Ecole Buissonniere,3.5
3876,Tutto Bene,3.5
3877,Casa Julio,4.0
3878,Pop Art Sushi,4.5
3879,Baraka't Restaurant,4.0
3880,Best Western &hotel,4.0
3881,Le Zyriab by Noura,4.0
3882,L'Escudella,4.5
3883,Osteria Fernanda,4.0
3884,Bar Santa Marta,3.5
3885,Ark Fish Restaurant,4.0
3886,Casa Paco,3.0
3887,IL Gusto Restaurant Wok,4.0
3888,Lahore Karahi,3.5
3889,Blue Tomato pub & restaurant,4.0
3890,Spices Restaurant and Bar,4.5
3891,Krua Khun Mae Thai Restaurant,4.5
3892,Mr Fast Fry,2.5
3893,Thai Aroma,4.5
3894,Restaurante Everest Montanha,4.0
3895,Restaurante Piola,3.5
3896,Patagonia Bar,3.5
3897,Ravintola Basilika,4.0
3898,"Moschella - Bake, Create & Love",4.0
3899,Gnarly Burger & Grill - Fridhemsplan,3.5
3900,Staroceska Krcma,4.0
3901,Ristorante Museo Canova Tadolini,3.5
3902,Barattolo,4.0
3903,Schmilinsky,4.5
3904,Hotel U Krize - Restaurant,4.0
3905,La Folie Grecque,4.5
3906,Ryong,4.5
3907,Les Novices,3.5
3908,Chi Dim Sum,4.0
3909,Cremeria Alpi,4.5
3910,Le Tire Bouchon,3.0
3911,Restaurante Santa Maria,4.0
3912,Red Rose,4.0
3913,Martello Hall,3.5
3914,Dale Un Corte,4.5
3915,Kubu BBC 5,4.0
3916,Eatalico,4.0
3917,Babete Restaurante,4.0
3918,Wally le Saharien,4.0
3919,P Cantine Respectueuse,4.5
3920,Ateneu Gastronomic,3.0
3921,TGI Friday's,4.0
3922,El Mirador del Carmelo,4.5
3923,BIS Take Away Italiano,4.5
3924,Long Island,4.0
3925,Melboden,4.5
3926,Fruit for Thought,3.0
3927,Juanchito,4.0
3928,Supreme Fish Bar,4.5
3929,l' Ebouillante,3.5
3930,Cuba Compagnie cafe,4.0
3931,Swiss Bistro,4.0
3932,Spaghetti House - Bryanston Street,4.0
3933,Zur Herknerin,4.5
3934,The Kebab Co,3.5
3935,Ca l'isidre,4.0
3936,Carluccio's - St Pancras,3.5
3937,GastroBar Miramar,3.5
3938,Cascade de Chine,4.0
3939,Bistro Santinka,4.5
3940,Sale & Pepe Restaurant,4.5
3941,Pasta Break,4.5
3942,Vasa's Bar & Matsal,3.5
3943,Bonbori Sushi Izakaya,4.0
3944,Li Scalini,4.5
3945,Yerbabuena,4.0
3946,Paradise of India,3.5
3947,Brockley Jack Public House,3.5
3948,Max Snack Bar,5.0
3949,Lindquists Konditori,3.5
3950,La Siesta,4.0
3951,Franco Manca,4.0
3952,Pizza Hut,3.0
3953,Cafe du Theatre,3.5
3954,Villa del Sol,3.0
3955,Puotilan Kartano,3.5
3956,Auto Rosellon,3.5
3957,Comedy Cafe,3.5
3958,Banh N Rolls,4.5
3959,Ristorante Albaruja,4.0
3960,Bellota Bellota Saint Germain,4.0
3961,New York Pizza,4.0
3962,Selig,3.5
3963,A Charcutaria,3.5
3964,Alexandra Tandoori,4.5
3965,Indian Tandoori Masala,4.0
3966,La Maquina de La Castellana,4.0
3967,Raymons - Das Fischrestaurant,4.0
3968,Swords Garden,3.0
3969,Naumanns Huttnwirt,4.0
3970,MENOO ECLECTIC FOODS,4.5
3971,Gostilna Sestica,3.5
3972,Ideal Cafe,4.5
3973,Casa de Granada,3.5
3974,Grand Cru Restaurant and Bar,4.5
3975,Brasserie Les Muses,4.5
3976,The Friends Cafe,5.0
3977,The Good Burgers La Latina,4.5
3978,Blythe Hill Tavern,4.5
3979,Tomasa - Zehlendorf,3.0
3980,Pomodori,4.0
3981,Social Bite,4.5
3982,Asador de Aranda,4.0
3983,Bar Brutal,4.0
3984,Ramona Bar,4.0
3985,Kanalen Restaurant,4.0
3986,La colonia de Goya,2.5
3987,Wok to Walk,3.5
3988,Antica Osteria Del Progresso,4.0
3989,Gabeto,3.5
3990,Moonshiner,4.5
3991,Bouillabaise,4.0
3992,Sushi,3.0
3993,Mr. Lin,4.0
3994,Chez Marino,4.5
3995,L'Oiseau Blanc Restaurant,4.5
3996,113 Restaurant and Bar,4.0
3997,The Brisket Milano,4.5
3998,tapas bar,4.0
3999,The Common Room,4.0
4000,Zur goldenen Kugel,4.0
4001,La Tagliatella Madrid - Chamartin - Barrio Castilla,3.5
4002,Al Fawar,4.0
4003,Restaurant Quarre,4.0
4004,Casa Tinin Restaurante,4.0
4005,The Greenwich Pensioner Bar & Restaurant,4.5
4006,Paternoster,4.0
4007,Velasquez and Van Wezel,4.5
4008,Erlands,4.5
4009,Nam Thip Thai Restaurant,3.5
4010,Duck and Cover,4.5
4011,Duezerootto,4.5
4012,28 Posti,4.0
4013,Le Nil,3.5
4014,Restaurante Elevador,4.0
4015,Drei Stuben,4.5
4016,Foxcroft & Ginger,3.0
4017,Blue Thistle,4.5
4018,La caseta del migdia,3.0
4019,I Love Pizza,4.5
4020,Navy Pub,4.5
4021,Rules Restaurant,4.5
4022,La Barra,4.5
4023,Prova by Presto Pizza,4.5
4024,Honor Oak Cafe,4.5
4025,Stockholms Gastabud,4.5
4026,St. Georg Steakhouse,4.0
4027,not guilty Ententeich,4.5
4028,Quore Italiano,3.5
4029,Alsterperle,4.0
4030,Sapori Pugliesi,4.0
4031,LeLe Street Kitchen // Fisketorvet,3.5
4032,pizza oliva,3.0
4033,American Dream,2.5
4034,Taherah Indian,4.0
4035,Tazza in Giro,4.0
4036,FUTAKE,4.0
4037,Spezerei,4.5
4038,Tsuru,4.5
4039,Rice Republic,4.5
4040,Pronto Pizza & Grill,3.5
4041,Xampu Xampany,4.0
4042,Brasseria,4.0
4043,Beim Novak,4.0
4044,Pizzerija Trta,4.5
4045,Pasta Fresca,4.5
4046,Portobello,4.0
4047,Schillinger's Swing Kitchen,4.5
4048,Spott,3.5
4049,Yabio Bellecour,4.0
4050,Barabizna,4.5
4051,Restaurante Capa Negra II,4.0
4052,Dom Feijao,4.5
4053,Mandaloun,2.5
4054,Supan,3.0
4055,OUIBar + KTCHN,4.5
4056,Pianeta Luna,4.0
4057,Cafe Daddy Longlegs Acai Munchen,4.0
4058,The Tram Experience,4.0
4059,ABaC Restaurant,4.5
4060,Le Zinneke,4.0
4061,Mount Blanc,5.0
4062,Maison St Cassien,3.5
4063,Sushi Atelier,4.5
4064,Lobster Shack,3.0
4065,RIVA Bar & Bistro,4.5
4066,Fuggi,4.0
4067,Lily Wang,4.0
4068,El Calamar,3.5
4069,Rocket's - IFSC,4.0
4070,Maria of Lisboa,5.0
4071,L'Ame Soeur,4.5
4072,Prague Beer Museum,4.5
4073,Cafe d'estiu,4.0
4074,Fratelli La Bufala,3.5
4075,Taverna Can Margarit,4.0
4076,Portobello,4.5
4077,Petrichor at the Cavendish London,4.5
4078,Manzana,3.5
4079,Griffins Steakhouse,4.0
4080,Mamma Italia,4.0
4081,Sloe Bar Paddington Station,2.5
4082,El Nopal Taqueria,4.0
4083,Den gamle och havet,4.5
4084,Armonia,4.5
4085,Rustica Prague - Pizzeria,4.0
4086,F1 Life,3.5
4087,Buono,4.5
4088,Au Passage,4.0
4089,Burgertata,4.0
4090,Aviator Cafe & Bistro,4.0
4091,Gastroteka Casa Sicilia,3.5
4092,India India Restaurant,4.5
4093,Coco di Mama,4.0
4094,Fairly Square,4.0
4095,Hot Spot,4.0
4096,Trasca,4.0
4097,Hop Poles,3.0
4098,Waterstones Red Room,4.0
4099,Monte Mar,4.0
4100,The Farmhouse Cafe,4.5
4101,Pizzawawa,4.5
4102,La Pizza,4.0
4103,Sciarada Caffe,4.0
4104,Restaurant Pressburg,3.5
4105,Mr Baker,3.5
4106,Oud-Zuid,4.0
4107,bierhalle,3.5
4108,Escondidinho,4.0
4109,Le Bercy,3.0
4110,Mercado do Peixe,4.0
4111,The Horse and Groom,3.5
4112,Kafi Paradiesli,4.5
4113,Sabores do Chiado,5.0
4114,Casa Gispert,4.5
4115,Rang De Basanti. Indian Restaurant,4.5
4116,Boulevard,4.0
4117,I Terroni,4.0
4118,Gasthaus Sapa,3.5
4119,Vascobelo V-bar Stadionplein,4.0
4120,Cafe Stockholm,4.5
4121,Casa Vila Verde,4.5
4122,Pepper Lime,4.0
4123,Pizzaria Mafiosi,3.5
4124,Ezaz Cafe and Bistro,4.5
4125,Lehel Bar Food Club,4.0
4126,Cufra Grill,4.0
4127,La Familia del Raval,4.5
4128,Panchito,2.5
4129,King's Wark,4.0
4130,Hoppa Restaurant,4.0
4131,Pistachios In The Park East Greenwich Pleasaunce,3.5
4132,Cock's & Cows Gl. Strand,4.0
4133,Toy Panda,4.0
4134,Mad Hatters Tea at Sanderson,3.5
4135,Hai Cenato,4.0
4136,Potrefena Husa,4.0
4137,Sushishop,4.0
4138,Little Persia,4.0
4139,U peronu,3.5
4140,Pho,4.0
4141,La Fregate,4.0
4142,Restaurant Stuffel,4.0
4143,The Curry Club,3.0
4144,Fridens Krog,4.0
4145,La Mordida,4.0
4146,Sambahia,3.0
4147,Restauracia Fresh,4.0
4148,Filodolio Cucina Extra Vergine,4.0
4149,Maharaja Tandoori,3.5
4150,Bistrot Manzoni,2.5
4151,AROUND restaurant,4.0
4152,Nytorget 6,4.0
4153,Cerveceria La Fragua,4.0
4154,Neva Cuisine,4.5
4155,Les Agapes,4.5
4156,Le Cherche Midi,3.5
4157,365. Cafe,4.0
4158,The Beer Station,3.0
4159,Staropramen Sorozo,5.0
4160,Cafe Vollsuss,4.0
4161,FruFru Gastrobar,4.5
4162,Restaurant Hostalet,4.5
4163,Les Cascades,3.5
4164,Kyoto Restaurant,3.0
4165,Restaurante Viavelez,4.0
4166,La Cerisaie,4.0
4167,La Placita Bcn Horneria,4.0
4168,La Tintoreria,4.0
4169,Chez Michel,4.0
4170,Le gros Minet,4.0
4171,Le 28,4.0
4172,Chez Gabin,3.5
4173,Fuku Sushi,4.0
4174,ASIA VILLA STREET FOOD,4.5
4175,Bread Meats Bread,4.5
4176,La Terrasse Bercy,4.0
4177,Lockhouse,4.0
4178,Le Grand Bistro Breteuil,3.5
4179,Le Houblon du Vin Tieme,4.0
4180,Brasserie Centrale,3.5
4181,Kweilin Cantonese Restaurant,4.0
4182,Hitomi Sushi,4.5
4183,Bistro Viale Antico,4.0
4184,La Tarte Parisienne,4.5
4185,Tazza,4.5
4186,Le Roi Fou,4.5
4187,Blu Marina,4.0
4188,Benito's Hat,4.0
4189,Le Pain du Chai,4.5
4190,"Romantyczna Restauracja, Rynek Starego Miasta 18",4.5
4191,Seven Jokers,4.5
4192,Hot Stone Steakhouse Budapest,4.5
4193,Master Kebab,4.5
4194,The Garrick Restaurant At Hendon Hall Hotel,3.0
4195,Restaurang Nyagatan,3.5
4196,Prosper et Fortunee,4.5
4197,Singapore,4.0
4198,Black Pig with White Pearls,3.5
4199,Restaurant U Kaspara,4.0
4200,Hokkai Sushi,4.5
4201,Cherry Pecas,4.5
4202,Artisserie,4.0
4203,Cziniel Cukraszda es Kavehaz,4.0
4204,Wild Rice,4.0
4205,Fozelekfalo Food Bar,3.5
4206,Minas Restaurant,4.5
4207,Il Farnese,3.0
4208,Dragon City og Toyama Running Sushi,3.5
4209,Pastelaria Acoreana,4.5
4210,SEN Street Kitchen,4.0
4211,Dersou,4.0
4212,Restaurante pessoa,3.0
4213,Hol! Cow Indian Street Food,4.0
4214,American Bar,4.5
4215,Hazuki Japanese Restaurant,3.5
4216,Delekt,5.0
4217,pod oslona nieba,3.0
4218,Eden,4.5
4219,Le Vintage,3.5
4220,Cafe am Yppenplatz,4.5
4221,L'Albufera Restaurante,4.0
4222,Conde de Barajas,3.5
4223,Le Requin Chagrin,3.5
4224,Robe Rouge,4.5
4225,Zbojcy w Palacu,4.0
4226,Ristorante Santa Cristina al Quirinale,4.0
4227,Major Grubert,4.0
4228,Cafe Europa,3.5
4229,Zufana,4.5
4230,Decibell,4.5
4231,Tapas Espana,4.0
4232,KAZ BAR,4.5
4233,The Market Asian Kitchen & Bar,4.5
4234,Naoki,4.0
4235,Sai Cao,4.5
4236,Trattoria Santi,4.0
4237,Rouge Bis,4.5
4238,Quality Fish Bar,4.5
4239,Autour du Moulin,4.5
