,name,rating
867,Rotisserie Amsterdam,4.0
868,Hennequin & To,9.0
869,East57,4.0
870,Restaurant DS,9.0
871,Poke Perfect,9.0
872,Argentinos,8.0
873,Cafe Maxwell,4.0
874,Lalotta Pizzabar,9.0
875,New York Pizza,4.0
876,Burgerij Amsterdam CS,4.0
877,Royal Tandoori,4.0
878,Puccini Espressobar,9.0
879,Cafe Chris,9.0
880,'cause BEER loves FOOD,9.0
881,Swych,9.0
882,Pazzi Italian Slow Food,4.0
883,Escobar,9.0
884,Caldi e freddi,9.0
885,Berry,9.0
886,Restaurant Enoteca Amsterdam,4.0
887,The Dutch Weed Burger Joint,9.0
888,Cafe de Pool,4.0
889,Concertgebouw Cafe,4.0
890,Brasserie NH Schiller,4.0
891,Monte Verde,9.0
892,Rib's factory,9.0
893,Plato Loco,9.0
894,La Vina Experience,9.0
895,Restaurant Teun,4.0
896,Tuin 10,4.0
897,Cafe de Pels,9.0
898,Stach Food,9.0
899,La Storia della Vita,4.0
900,Axum,9.0
901,Sumo Amsterdam 3 - Nieuwezijds Voorburgwal,4.0
902,BoCinq,4.0
903,The Black Tiger Cafe,4.0
904,Restaurant JOOST,4.0
905,Rum Barrel,9.0
906,Senor Mostachio,4.0
907,Sapore Italiano,4.0
908,Meneer Nieges,4.0
909,Burgerfabriek Express,4.0
910,Brasserie NeL,4.0
911,Chipsy King,4.0
912,THE ROAST ROOM,8.0
913,Sie-Joe,4.0
914,Meneer Kebab,5.0
915,Julius Bar & Grill,4.0
916,Eetcafe Koevoet,4.0
917,Cafe Stopera,9.0
918,Meneer De Wit Heeft Honger,9.0
919,Argentinian Grill At James,8.0
920,Petra of Petra's Art Studio,9.0
921,Cafe De Koe,4.0
922,Haringhandel Jonk,9.0
923,Bar Botanique,4.0
924,Cafe 1890,4.0
925,Duende,4.0
926,Eat Mode,4.0
927,Dappertutto,9.0
928,Snow Lion Tibetan Restaurant,4.0
929,Moti Mahal,8.0
930,Stroom,9.0
931,Caffe Italia 34,4.0
932,Restaurant Di Bruno,4.0
933,Bo Nam,9.0
934,Thuis Aan de Amstel,4.0
935,Caffe Milo,4.0
936,Saint Morris Argentijns Restaurant,4.0
937,Akitsu,4.0
938,Cafe Schiller,9.0
939,Leeman Doner,9.0
940,De Koningshut,9.0
941,India Roti Room,9.0
942,Impero Romano,9.0
943,Cafe ZOUK,4.0
944,De Huyschkaemer,9.0
945,Sal Meijer,9.0
946,The Mexican,8.0
947,Adam & Siam Asian-Bistro-Culture,4.0
948,DopHert,9.0
949,The Breakfast Club,4.0
950,Knus,5.0
951,da portare VIA Frans Halsstraat,4.0
952,Restaurant Golden Temple,4.0
953,Nassau,9.0
954,Grandcafe l'Opera,4.0
955,Restaurant MOZO,9.0
956,Meram Bos en Lommer,9.0
957,SmaaQt Bv,4.0
958,Palorma,4.0
959,Ron Gastrobar Paris,4.0
960,Creative Asian Restaurant Reborn,9.0
961,Mr. Sam Asian Bistro,9.0
962,Letting,4.0
963,Foodware,9.0
964,Bloem,4.0
965,Cafe Onder de Ooievaar,4.0
966,Pollux Pacific,9.0
967,Affourtit Eten & Drinken,4.0
968,'Skek,4.0
969,J.D. William's Whisky Bar,4.0
970,Cafe Batavia 1920,4.0
971,TerraZen Centre,4.0
972,Floor17,8.0
973,Green Grill & BBQ,4.0
974,Quattro Gatti,4.0
975,Sushisamba,4.0
976,Le Debut,9.0
977,Balti House,4.0
978,Manhattan Lounge Bar,9.0
979,Cafe Restaurant de Kroon,4.0
980,De Culinaire Werkplaats,9.0
981,Los Argentinos,8.0
982,Mana Mana,4.0
983,Le Hollandais,9.0
984,VINNIES at Scheldestraat,9.0
985,Sumo Amsterdam 2 - Vijzelstraat,4.0
986,Burgermeester,4.0
987,Van de Buurt,9.0
988,VattenRamen,9.0
989,Remise47,4.0
990,De Hu's,9.0
991,Desa,4.0
992,Flame,4.0
993,Cafe de Cantine,9.0
994,Noorderlicht Cafe,4.0
995,Cafe Tante Roosje,4.0
996,Cafe De Groote Swaen,9.0
997,Morris&Bella,5.0
998,Porto Carrara,9.0
999,Nam Kee Chinatown,8.0
1000,Cafe Gambrinus,9.0
1001,Cafe de Doelen,4.0
1002,One Dim Sum,9.0
1003,Saigon Caphe Gelderlandplein,9.0
1004,"Cook Kai, Thai Kitchen",9.0
1005,De Pizzabakkers De Pijp,9.0
1006,Mama Dough,9.0
1007,Happy Italy,4.0
1008,Partisan,9.0
1009,Walia ibex,9.0
1010,Volendammer Vishandel 't Centrum,9.0
1011,srikandi,4.0
1012,Burgermeester in de Pijp,4.0
1013,Ribsfactory Amsterdam,9.0
1014,Thai Restaurant Bangkok,4.0
1015,Everything on a Stick,4.0
1016,Kevin Bacon Bar,9.0
1017,Barca,8.0
1018,Mezebar Bodrum,9.0
1019,Van Leeuwen,4.0
1020,Restaurant Duende Dos,4.0
1021,Hannibal,9.0
1022,De sneeker pan,4.0
1023,La Vaca Argentina,4.0
1024,The Meets,9.0
1025,Restaurant Saray,9.0
1026,Restaurant Merkelbach,4.0
1027,Burger 'n Shake,9.0
1028,Thai Fusion,4.0
1029,The Goodies,4.0
1030,Argentinos San Thomas,8.0
1031,Sushilee,9.0
1032,Cafe Chaos,9.0
1033,GaRD Nordic Kitchen,4.0
1034,Freddy's Bar,4.0
1035,The Cold Pressed Juicery,9.0
1036,Thaicoon,4.0
1037,Dauphine,8.0
1038,Cafe Caron,9.0
1039,Rainarai,4.0
1040,Satellite Sports Cafe,8.0
1041,Mr. Haz,9.0
1042,Trattoria That's Amore,4.0
1043,Green House United,9.0
1044,Cafe St. George,4.0
1045,Cafe Het Paleis,4.0
1046,Cafe Gruter,4.0
1047,Mantoe,4.0
1048,SLA Ceintuurbaan,9.0
1049,Three Sisters Pub Amsterdam,8.0
1050,Helst,9.0
1051,En Pluche,9.0
1052,Pippers. Home of the Mini Sandwich,9.0
1053,Lokaal de Pijp,9.0
1054,Thai Tiger,4.0
1055,De Bajes,4.0
1056,Cafe Par Hasard,4.0
1057,La Paella,4.0
1058,RAZMATAZ,4.0
1059,Kitchen of Happiness,9.0
1060,NAKED espresso,9.0
1061,Hoopman Irish Pub,4.0
1062,Mr. & Mrs. Watson,9.0
1063,Argentine Steakhouse Amsterdam,4.0
1064,Assaggi,4.0
1065,Wildschut,4.0
1066,Siriphon,9.0
1067,Restaurant Bureau,9.0
1068,BRET,4.0
1069,Eetcafe Knabbel en Babbel,9.0
1070,Ristorante Italiano Peppino,8.0
1071,Gauchos Amsterdam Centrum,9.0
1072,Het Bosch Waterfront,4.0
1073,Da Magda,9.0
1074,Gallizia,9.0
1075,The Harbour Club Amsterdam Oost,8.0
1076,Anne & Max,4.0
1077,Buffalo Steakhouse,4.0
1078,Marmaris Grill & Pizza,4.0
1079,Temple Bar,4.0
1080,Burger House,4.0
1081,Soul Burger,9.0
1082,La Brasa,4.0
1083,Grekas Deli,4.0
1084,The Dylan,4.0
1085,De Maria,4.0
1086,Libero,4.0
1087,Kade West,9.0
1088,n.a.p Amsterdam,4.0
1089,Brood,9.0
1090,De Biergrill,9.0
1091,Koepelcafe,4.0
1092,Kingfisher,9.0
1093,Terang Boelan,9.0
1094,Restaurant Quartier Latin,4.0
1095,Anne Maike of Casa Curiosa,9.0
1096,Mae Somjai,9.0
1097,Caramba,4.0
1098,Ristorante Pizzeria Le 4 Stagioni,8.0
1099,De Blauwe Parade,9.0
1100,Indian Tandoori Bites,4.0
1101,Cafe Kalkhoven,4.0
1102,Cafe Droog,9.0
1103,Habaron,4.0
1104,Frenzi Cucina,4.0
1105,Terpentijn,4.0
1106,De Vondeltuin,4.0
1107,Cafe Vrijdag,4.0
1108,Frank's Smoke House,9.0
1109,Duble,9.0
1110,'t Loosje,4.0
1111,The Grasshopper - Loungebar,4.0
1112,Lunchcafe Nielsen,4.0
1113,Burger's Patio,4.0
1114,Zushi,4.0
1115,Mastino V,9.0
1116,Grand Cafe Lokaal,4.0
1117,De Bicker Eten en Drinken,9.0
1118,Griekse Taverna,9.0
1119,Restaurant -Bar- BurlesQue,5.0
1120,La Vida Argentinian Restaurant,4.0
1121,Prinz Wolf,5.0
1122,DESHIMA,9.0
1123,il Cavallino,9.0
1124,Hout,9.0
1125,Tokyo Ramen,9.0
1126,Orontes West,9.0
1127,Fijnkost,9.0
1128,De Balie,4.0
1129,Thirty5ive Wine & Food Bar,9.0
1130,Hostaria,4.0
1131,Gero Ristorante Italiano,9.0
1132,Rancho III,4.0
1133,World Of Food Amsterdam,4.0
1134,Spirit,9.0
1135,Marathonweg,4.0
1136,Kaap de Goede Hoop,4.0
1137,Cafe Restaurant Fidelio,4.0
1138,Bagels & Beans,4.0
1139,Rooster Amsterdam,9.0
1140,Joya,4.0
1141,Anne & Max,9.0
1142,Hangar,4.0
1143,Bar Huf,4.0
1144,Bar Brandstof,4.0
1145,'t Nieuwe Kafe,4.0
1146,Restaurant Monteverde,4.0
1147,Broodbar,4.0
1148,Il Centro,9.0
1149,Tropico Bar-Restaurant,9.0
1150,Bagels & Beans,4.0
1151,Cafe Sud,9.0
1152,Made with Love,4.0
1153,Cafe AMOI,9.0
1154,Cafe Het Molenpad,4.0
1155,Restaurant Rimini,9.0
1156,Le Pub Leidseplein,4.0
1157,Sanders,4.0
1158,Vamos a Ver,4.0
1159,Pata Negra II,4.0
1160,Cafe Bloemers,4.0
1161,Foeders,9.0
1162,The Bulldog Hotel,4.0
1163,Sticky Fingers,9.0
1164,Primi bar & cucina,9.0
1165,Soenda Kelapa,4.0
1166,Poco Loco,4.0
1167,De Palmboom,4.0
1168,Sonny Falafel,4.0
1169,Bulls & Dogs,9.0
1170,L'Invite,4.0
1171,Vault Bar,9.0
1172,Ikura Sushi Bar,9.0
1173,Loving Hut - Vegan House,9.0
1174,Feijoa,4.0
1175,Frietboutique,9.0
1176,Walter's - The Walter Woodbury Bar,4.0
1177,Restaurant Simpel,4.0
1178,Toos & Roos,9.0
1179,Le Camelia,9.0
1180,Eddy Spaghetti,4.0
1181,Mimi Latteria Milanese,4.0
1182,Gs Brunch Boat,9.0
1183,Village Bagels,4.0
1184,Eetcafe Moos,9.0
1185,Vondelpark3,4.0
1186,Bloem op IJburg,9.0
1187,Valerius eten & drinken,4.0
1188,Coffee Shop the Greenhouse Effect,9.0
1189,Rhythms Bar & Kitchen,4.0
1190,Scheltema,4.0
1191,Scossa Restaurant,4.0
1192,Cafe de Kat in de Wijngaert,9.0
1193,Dinamico,9.0
1194,Weesper,4.0
1195,San Tommaso - WS,4.0
1196,Seoul Food,9.0
1197,Kreeftenbar Amsterdam,4.0
1198,Samsara,9.0
1199,Bar Joost,9.0
1200,Beyrouth,4.0
1201,Argentijns Steakhouse La Gouch,4.0
1202,Toon,4.0
1203,Ten kate friet,9.0
1204,TastoeAmsterdam,9.0
1205,Le Pain Quotidien - de Pijp,4.0
1206,Radion Eetcafe,9.0
1207,Ristorante Italiano Fiorentino,4.0
1208,Dynasty,4.0
1209,Lunchroom Downtown,4.0
1210,La Storia,9.0
1211,Bar Restaurant 1900,9.0
1212,Ferilli's at The College,4.0
1213,Little Delirium Cafe,9.0
1214,George Bistro Bistro,4.0
1215,Casa Sabatelli,4.0
1216,Wissenkerke,4.0
1217,Apostrof,9.0
1218,Quies Tea,5.0
1219,YamYam Tratoria Pizzeria,4.0
1220,Pizzeria & Steakhouse La Roma,4.0
1221,De Pilsener Club,9.0
1222,Van 't Spit de Pijp,4.0
1223,Libertine Cafe Cafe,9.0
1224,Hendrix,9.0
1225,Restaurant Le Garage,4.0
1226,Nyonya Malaysia Express,4.0
1227,Cafe de Ster,9.0
1228,Royalvis & Traiteur,9.0
1229,El Panelazo,9.0
1230,Joselito,8.0
1231,Bagels & Beans Bos en Lommer,4.0
1232,Meram West,4.0
1233,Asian Kitchen,4.0
1234,Van Gogh Cafe,4.0
1235,Thai Food Cafe,4.0
1236,Pina's Grill,9.0
1237,Bruincafe 't Centrum,4.0
1238,Bistro Bij Ons,8.0
1239,The Butcher Social Club,4.0
1240,"Cafe ""De Eland""",9.0
1241,Shiraz Jardin des Vins,5.0
1242,Piet de Gruyter,4.0
1243,Buurman & Buurman,9.0
1244,VaiRenzo,9.0
1245,Holy Ravioli,9.0
1246,Ristorante Pizzeria Doria,8.0
1247,An,9.0
1248,Burrito Maker,4.0
1249,Salsa Shop,4.0
1250,I Kriti,4.0
1251,Cafe de Pijp,4.0
1252,Rembrandt Corner,8.0
1253,Coffeeshop Superskunk,9.0
1254,Bir Tat,4.0
1255,Luden,8.0
1256,Petit-Restaurant de Rozenboom,8.0
1257,Cafe Trinity Bar,4.0
1258,De Blauwe Druif,9.0
1259,Djago,4.0
1260,Restaurant Oceania,4.0
1261,Bombay Inn,4.0
1262,House Bar Amsterdam,9.0
1263,Small Talk Het Restaurant,8.0
1264,Re Pizza,9.0
1265,Shanghai Noodle,4.0
1266,La Pescheria,5.0
1267,Cucina Casalinga,4.0
1268,Oost pizza pasta,4.0
1269,Rosie's,9.0
1270,Bar Basquiat,9.0
1271,Cafe Thuys,4.0
1272,Feduzzi's Mercato Italiano,9.0
1273,Golden Chopsticks,4.0
1274,De Kleine Kaart,9.0
1275,Salsa Shop,9.0
1276,Saigon Caphe Leidseplein,4.0
1277,Het Groene Paleis,4.0
1278,Saul's,4.0
1279,De Proefzaak,5.0
1280,Zina,4.0
1281,Lee Ka Chu - Taste of Culture,4.0
1282,Thai Restaurant Sawaddee Ka,4.0
1283,Cafe Eik en Linde,4.0
1284,In 't Vierde Baarsje,9.0
1285,Il Re di Puglia,5.0
1286,To Ouzeri,4.0
1287,Restaurant THT,4.0
1288,De Halve Maen,9.0
1289,Mitsos,9.0
1290,SOTTO Pizza,4.0
1291,Dopey's Elixir,9.0
1292,La Grotte Breakfastbar,4.0
1293,Steakhouse Roos,4.0
1294,Kuroge Wagyu Beef Restaurant Zao,9.0
1295,Homemade,4.0
1296,De Vergulde Lantaarn,4.0
1297,Cafe Mads,4.0
1298,Het Terras,4.0
1299,Saltzer,9.0
1300,Ada Lunch & Restaurant,4.0
1301,The King,9.0
1302,Suvarnaphum,4.0
1303,Koetjes en Kalfjes,4.0
1304,Panini,4.0
1305,BROODJESZAAK t KUYLTJE,9.0
1306,Restaurant Queen of Sheba,4.0
1307,Shoarma Mesut,9.0
1308,V.O.C. Cafe,9.0
1309,China Si Chuan Kitchen,4.0
1310,IJsland,9.0
1311,Restaurant Sahan,4.0
1312,Peruvian Cuisine NL,4.0
1313,Mai Thai,4.0
1314,Tanoshii Sushi,9.0
1315,Lucien,4.0
1316,New York Pizza,4.0
1317,Zest Craft Beer&Food,4.0
1318,La Chesa,9.0
1319,Japanese Pancake World,4.0
1320,Argentina Restaurant,4.0
1321,Halvemaan,9.0
1322,Olivity,4.0
1323,Van Harte,4.0
1324,Cafe Riviera,9.0
1325,Burger Bitch,4.0
1326,Los Pilones,4.0
1327,Koala Republic,9.0
1328,Cafe de Oranjerie,4.0
1329,Schnitzel & Weizen,4.0
1330,d'Overkant,4.0
1331,Clubhouse Old Course,9.0
1332,Taverna Barcelona,4.0
1333,Friday Next,4.0
1334,Verhulst,4.0
1335,De Kleine Valk,4.0
1336,Renato's Pizzeria,4.0
1337,Pasoek Thai Restaurant,4.0
1338,Nessun Dorma,4.0
1339,Bake my Day,9.0
1340,Mondo Mediterraneo,4.0
1341,Moeke's,5.0
1342,Artisani Burgers,4.0
1343,Proust,4.0
1344,Lalla Rookh,4.0
1345,Pieper,9.0
1346,Papeneiland Pub,4.0
1347,Eerlijk - Coffee.Cuisine.Coaching,5.0
1348,Takeichi,5.0
1349,Foodbar 63 graden,4.0
1350,Broodje van Popov,9.0
1351,La Santa Maria International Dinner,4.0
1352,gent aan de schinkel,4.0
1353,Carne Argentina,4.0
1354,Croissanterie Friends,9.0
1355,'t Steakhouse,4.0
1356,Genroku,4.0
1357,Lime Leaf,5.0
1358,Cafe Hegeraad,9.0
1359,Fyrre,5.0
1360,De Witte Zwaan,5.0
1361,Winehouse SOMM,5.0
1362,Broodje Mokum,4.0
1363,Le Pain Quotidien,4.0
1364,Le Petit Latin,4.0
1365,Meneer & Mevrouw Keus,9.0
1366,Ristorante Pomorosso,4.0
1367,Bagels & Beans IJburg Amsterdam,9.0
1368,Cafe Reynders,4.0
1369,Nest,9.0
1370,Tempura,4.0
1371,Caro Kookt,9.0
1372,NELIS West,5.0
1373,Ristorante d'Antica,4.0
1374,Deegrollers,4.0
1375,"Stefs Bakery, Pastry & More",5.0
1376,Cafe Brandon,4.0
1377,Mangiancora,4.0
1378,The Flying Dutchman,5.0
1379,Holy Cheese Sandwich Shop,4.0
1380,Salad & the City,5.0
1381,The Butcher,4.0
1382,Wilde Westen,4.0
1383,Eetcafe Lusthof,4.0
1384,Lunchcafe Bozz,4.0
1385,vijfnulvijf,4.0
1386,The Winter Garden,4.0
1387,Restaurant Kukeleku,9.0
1388,Rogh,4.0
1389,Cafe Het Hok,4.0
1390,Wagamama Zuidplein - Wtc,4.0
1391,Aries Noodles,9.0
1392,RUIS food&drinks,4.0
1393,Meram Burger,9.0
1394,Sky Lounge,4.0
1395,San Francisco Sandwich Company,9.0
1396,Half Moon Lounge,9.0
1397,Cafe de Oude Wester,8.0
1398,Cafe De Pont,4.0
1399,Shabu Shabu Sushi & Grill,8.0
1400,Restaurant Toscana,4.0
1401,Do Brasil,4.0
1402,Baut,4.0
1403,Kyoto Sushi,4.0
1404,Arepa Shop,5.0
1405,De Gouden Hoek,4.0
1406,Segugio,4.0
1407,Fenan Klein Afrika,4.0
1408,Tapas de Arroyo,4.0
1409,Martin's Social Club,4.0
1410,Restaurant Forno,4.0
1411,Cafe de Heuvel,9.0
1412,Hema,9.0
1413,Morena aan de Amstel,9.0
1414,Palladium,8.0
1415,Vandam,5.0
1416,Cafe 't Sluisje,4.0
1417,Teatina,4.0
1418,Cinema Paradiso,4.0
1419,Ristorante Il Fiore,4.0
1420,Mangiamore,5.0
1421,Grill Steakhouse Shawarma mama,5.0
1422,Gordal,4.0
1423,Cafe del Mondo,4.0
1424,Sapori Del Mondo,8.0
1425,Asian Fantasy,9.0
1426,Anna's SpecialTeas,5.0
1427,Artist,4.0
1428,O'Donnells Irish Pub,4.0
1429,Finch,4.0
1430,Cafe Schinkelhaven,4.0
1431,Rigoletto Cafe,5.0
1432,Las Estrellas,4.0
1433,Clone 42,9.0
1434,Soep Van Kana,5.0
1435,Fish House,4.0
1436,Porto Marina,4.0
1437,Lucky Garden,4.0
1438,Vincent Kaas en Vlees,9.0
1439,Mangiassai,4.0
1440,Umaimon,9.0
1441,Eten aan de Rijn,4.0
1442,De Tropen - Cafe & Restaurant,4.0
1443,Hutspot,4.0
1444,Hotel Restaurant Larende,4.0
1445,Bagels & Wraps,4.0
1446,T'Schuim,4.0
1447,Lo Stivale d'Oro,4.0
1448,De Tokoman,4.0
1449,San Tommaso - MG,8.0
1450,Cafe Sage,9.0
1451,Goulash@Home,5.0
1452,Gustatio Amsterdam,5.0
1453,Alex + Pinard,5.0
1454,La Brochette,4.0
1455,Santorini Greek Taverna,4.0
1456,Plancius,8.0
1457,Burger Bar,4.0
1458,Chefs Poulet & Frites,9.0
1459,Kees,9.0
1460,BeyMen Cafe & Restaurant,4.0
1461,Albina Restaurant,4.0
1462,La Sirene,4.0
1463,Marqt Gelderlandplein,4.0
1464,Cafe Dinard,5.0
1465,Little Saigon Haarlemmerdijk,4.0
1466,Titus Parrilla,4.0
1467,De Ruyschkamer,5.0
1468,Bojo Restaurant,8.0
1469,Dok48,4.0
1470,Made's Warung,9.0
1471,Cafe Kiebert,4.0
1472,Nightbar The Bottle,9.0
1473,Restaurant Vandaag,4.0
1474,De Pizzabakkers Spaarndammer,9.0
1475,Mythos Greek Restaurant,4.0
1476,Hoi Tin,8.0
1477,Sterk Staaltje Winkel,9.0
1478,Julia's,9.0
1479,Stuyvesant Wijnlokaal,4.0
1480,Buon Appetito,4.0
1481,De Twee Zwaantjes,9.0
1482,Samen,5.0
1483,Sushi Take Out,9.0
1484,Cafe Bar Aen't Water,4.0
1485,Taka Japanse Kitchen,5.0
1486,Toki,9.0
1487,Braai Vondelpark,9.0
1488,Cafe Wheels,4.0
1489,Patates Amsterdam,9.0
1490,'t PontStation,9.0
1491,Tjing Tjing,4.0
1492,Bar Mash,5.0
1493,Efem Restaurant & Cafe,9.0
1494,Miss Saigon,4.0
1495,Mangetsu Amsterdam,4.0
1496,Granada Restaurant,8.0
1497,Wurst & Schnitzelhaus,4.0
1498,Poesiat & Kater,4.0
1499,Mooshka,5.0
1500,@7,4.0
1501,Kagetsu,4.0
1502,Cafe Goos,4.0
1503,Sizzling Wok,4.0
1504,Azmarino,4.0
1505,Bar Fisk,4.0
1506,Casa Peru,8.0
1507,Jack Dish,4.0
1508,Defour,9.0
1509,Cheesy Cakes,5.0
1510,Cibo & Vino,4.0
1511,Cafe de Paris,8.0
1512,Canton Restaurant,4.0
1513,Crystal,4.0
1514,Abyssinia,4.0
1515,Vascobelo V-bar Rijnstraat,4.0
1516,De Aardige Pers,4.0
1517,El Rancho Argentino,8.0
1518,Croissanterie Eifeltoren,4.0
1519,Samrat,4.0
1520,Canvas,8.0
1521,Restaurant de Portugees,8.0
1522,Dr. Pieper,9.0
1523,Maximus,8.0
1524,Cafe De Zuid,4.0
1525,Mr. Paprika,4.0
1526,Easy & Fresh Falafel,5.0
1527,Cafe Restaurant Kerkzicht,4.0
1528,Geheim Van De Smidt,4.0
1529,Pera Grillroom,5.0
1530,Terrasmus,9.0
1531,Groene Lanteerne,9.0
1532,De Pijp,9.0
1533,Cafe Mooy,9.0
1534,Eat at Jo's,4.0
1535,Orandaya,4.0
1536,Cafe de Toog,4.0
1537,spargo,4.0
1538,L' Arena,4.0
1539,H. Burger,9.0
1540,Toko Ramee,9.0
1541,Akbar Indian Restaurant,4.0
1542,Majestic,8.0
1543,Sen Viet Vietnamese Cuisine,9.0
1544,de Bakkerszonen,5.0
1545,De La Mar,4.0
1546,De Eetalage,9.0
1547,Happyhappyjoyjoy East,4.0
1548,Salvatorica,9.0
1549,Cloud Gallery,9.0
1550,Beste Doner,9.0
1551,Calle Ocho,4.0
1552,Burger Time,4.0
1553,Kaiko,4.0
1554,d&a hummus bistro - oost,5.0
1555,Hoekenrode Grand Cafe and Restaurant,8.0
1556,Cafe 't Singeltje,4.0
1557,Haddock Amsterdam,4.0
1558,Cafe de Zwart,5.0
1559,Sugarless - Gezondste Lunchroom Van Nederland,9.0
1560,Margarida,9.0
1561,Brooks,4.0
1562,Escape Caffe & Lounge,4.0
1563,IJssalon IJskoud De Beste,4.0
1564,Amsterdam Roest,4.0
1565,Uliveto,4.0
1566,the butcher,4.0
1567,Rosarium,4.0
1568,Munch Fit Food To Go,5.0
1569,Cindy's,5.0
1570,Le Baravin,5.0
1571,Michel-Inn,4.0
1572,Toko Kokkita,9.0
1573,Febo,4.0
1574,Dosa,4.0
1575,Cafe Cuba,4.0
1576,Beems,4.0
1577,Groot Melkhuis in Vondelpark,4.0
1578,La Margarita Mexican,8.0
1579,MediaCafe Westergasfabriek,4.0
1580,Restaurant Moldavie,9.0
1581,Screaming Beans,9.0
1582,Wannemakers,4.0
1583,De Koffie Salon,4.0
1584,Al Argentino,8.0
1585,Nessst,4.0
1586,Jackson Dubois,4.0
1587,Stoop Eten en Drinken,4.0
1588,Cafe Van Beeren,4.0
1589,Brasserie De Groot,4.0
1590,Dragons Delight,9.0
1591,Paul's Burgers,9.0
1592,De Walvis,4.0
1593,Zappaz,9.0
1594,Spiazzo,9.0
1595,ISOLA BELLA,8.0
1596,Dum Dum Palace,4.0
1597,Orangery,9.0
1598,SLA Zuidas,9.0
1599,Wester Wijnfabriek,4.0
1600,Sari Citra,4.0
1601,19IT,4.0
1602,Yip Fellows,4.0
1603,Starbuck's,4.0
1604,Los Toros,8.0
1605,The Corner Amsterdam,4.0
1606,Fan's Kitchen,4.0
1607,San Lok,4.0
1608,Xampanyeria Centra,9.0
1609,Casa Di Leo,4.0
1610,Vapiano,8.0
1611,Bahya Food to Share,5.0
1612,Bistro Bentinck,5.0
1613,Restaurant Delikeet,4.0
1614,Cafe de II Prinsen,4.0
1615,Lavinia Good Food 'Zuid',9.0
1616,UMAMI by Han Amsterdam,9.0
1617,SNCKBR,4.0
1618,Dish Global Kitchen,4.0
1619,Febo,9.0
1620,Kratiam Thai,4.0
1621,Mexico Boulevard,4.0
1622,Restaurant I-grec,4.0
1623,Lunchroom Ton van Joep,4.0
1624,Baut Zuidas,4.0
1625,Julia's Pasta,4.0
1626,Umeno,4.0
1627,Wine Bar diVino,4.0
1628,eetcafe de Hut Amsterdam,4.0
1629,Cafe de Bieb,9.0
1630,Zagros,4.0
1631,Grand Cafe 1884,9.0
1632,Ijs Van Oost,9.0
1633,Rainarai Westgasfabriek,4.0
1634,STACH-food,4.0
1635,Batoni Khinkali,9.0
1636,Scottadito,4.0
1637,'t Blauwe Theehuis,4.0
1638,Royal Fook Long,4.0
1639,Pilsvogel,4.0
1640,Restaurant Corner House,4.0
1641,Sette Bello,4.0
1642,Del Posto,4.0
1643,Madrid,4.0
1644,Restaurant Stedelijk,8.0
1645,Gurkhas Kitchen,4.0
1646,Scotty & Co,9.0
1647,CousCous Club,4.0
1648,Noumidia,9.0
1649,Koffiehuis Java-Blend Amsterdam,9.0
1650,De Chef's Table Anice Culinair,9.0
1651,Eetcafe Mosveld,9.0
1652,Twins Olives,9.0
1653,De Patatzaak,4.0
1654,Thai Deum,4.0
1655,Societe Wunderbar,4.0
1656,Rosetta's Kitchen,4.0
1657,Assaggio,4.0
1658,La Cage Amsterdam,4.0
1659,ADAM's ID,9.0
1660,Cafe de Wetering,9.0
1661,Keizer Culinair,9.0
1662,Tomatillo Tex-Mex To Go,4.0
1663,Mr. Sister,4.0
1664,Eetcafe Number one,9.0
1665,Caffe 500,4.0
1666,Jwo Lekkernijen,9.0
1667,De BallenBar,4.0
1668,Meram Osdorp,4.0
1669,Jefferson Bar-Restaurant,4.0
1670,Krua Buppha,4.0
1671,Tickets Service Point Fresh Stroopwafels,9.0
1672,Maya's Grillsteakhouse,8.0
1673,Pluk Amsterdam - Berenstraat,4.0
1674,Eetcafe Le Traffic,4.0
1675,Nieuw Albina,4.0
1676,Tigris & Eufraat,5.0
1677,Centrum de Roos,9.0
1678,Cafe-Hotel International,4.0
1679,Cafe Flinck,4.0
1680,Pica pica,4.0
1681,BBROOD Zeedijk,9.0
1682,Parck,4.0
1683,Goud West,9.0
1684,Kam Yin,8.0
1685,Kooning van Siam,8.0
1686,Romios,9.0
1687,Orbit Amsterdam,4.0
1688,Trattoria Da Damiano Milano,4.0
1689,Pizza Heart Bar,9.0
1690,Simit Sarayi,8.0
1691,Broodje Daan,9.0
1692,Soi74,4.0
1693,Samba Kitchen Churrascaria rodizio,4.0
1694,Hartog's Volkoren,9.0
1695,Croissanterie Jennifer,4.0
1696,Nam Kee Nieuwmarkt,8.0
1697,Ziggys,4.0
1698,Looiedet Coffee & Toast,5.0
1699,Roopram Roti,4.0
1700,San Pedro,8.0
1701,P. King,8.0
1702,Badhuis,8.0
1703,Cafe Restaurant Orff,8.0
1704,Cafe de Barones,5.0
1705,Bar Evert-Jan,5.0
1706,Le petit deli,5.0
1707,Leef,5.0
1708,Wally's Wafels,9.0
1709,Cafe Schilders,4.0
1710,Indian Restaurant Swagat,5.0
1711,Ram's Roti West,9.0
1712,Teng Janssen,9.0
1713,Checkpoint Charlie,9.0
1714,Dapper,4.0
1715,Aguada cafe restaurant,4.0
1716,Spaghetteria Oost,9.0
1717,Cafe Flamingo,4.0
1718,Domino's Pizza,4.0
1719,Puspita,4.0
1720,De Pannekoekerkelder,4.0
1721,Yumisushi,4.0
1722,Wil Graanstra's Frietkraam,9.0
